Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
2130,강제,개별,2.3,희감정,2016-09-06 00:00:00,2,1,35977.1,63.73,63.73,72.71,72.71,2.96,2.3680000000000003,2017-02-23 00:00:00,2017-04-14 00:00:00,낙찰,HB텍스타일,부산,강서구,명지동,,N,3235.0,,엘크루솔마레 111동 3층 302호,Apartment,2015-01-07 00:00:00,5,3,,N,명지오션시티12로,10.0,,2017-06-21 00:00:00,배당,35.080855299999996,128.897144
2131,강제,개별,2.3,희감정,2016-09-06 00:00:00,2,1,34247.0,35.21,35.21,84.96,84.96,2.02,1.616,2017-02-23 00:00:00,2017-04-14 00:00:00,낙찰,HB텍스타일,부산,사하구,신평동,,N,400.0,,신평현대 103동 25층 2508호,Apartment,1995-02-04 00:00:00,25,25,,N,하신중앙로,170.0,,2017-06-21 00:00:00,배당,35.0945178,128.9645455
2133,강제,일반,1.52641859,하나감정,2016-09-09 00:00:00,1,0,26718.0,58.85,58.85,164.85,164.85,3.42,3.42,2017-03-10 00:00:00,2017-03-10 00:00:00,낙찰,국민은행,부산,사상구,주례동,,N,10.0,4.0,LG신주례 207동 2층 203호,Apartment,1996-12-18 00:00:00,24,2,,N,백양대로342번길,17.0,,2017-05-18 00:00:00,배당,35.153895,129.0133018
2134,임의,일반,0.9956697,희감정,2016-09-20 00:00:00,2,1,4047.6,32.18,32.18,82.74,82.74,1.4,1.12,2017-02-01 00:00:00,2017-03-08 00:00:00,낙찰,수영중앙(새),부산,북구,구포동,,N,1243.0,9.0,백양 8층 803호,Apartment,1992-08-21 00:00:00,15,8,,N,시랑로,183.0,,2017-05-17 00:00:00,배당,35.195419,129.01516180000002
2135,임의,일반,0.81459047,나라감정,2016-09-30 00:00:00,2,1,146268.8,45.0,45.0,49.94,49.94,1.01,0.8079999999999999,2017-02-24 00:00:00,2017-03-31 00:00:00,낙찰,국민은행,부산,영도구,동삼동,,N,1123.0,,동삼그린힐 408동 2층 203호,Apartment,1993-10-22 00:00:00,15,2,,N,상리로,1.0,,2017-06-12 00:00:00,배당,35.0862263,129.06852949999998
2136,임의,일반,3.11247352,중앙감정,2016-09-12 00:00:00,2,0,28708.9,18.56,18.56,84.88,84.88,3.71,3.71,2017-02-24 00:00:00,2017-06-02 00:00:00,낙찰,국민은행,부산,동래구,온천동,,N,1412.0,1.0,온천동반도보라스카이뷰 103동 23층 2302호,Apartment,2006-02-07 00:00:00,35,23,,N,아시아드대로,234.0,,2017-08-09 00:00:00,배당,35.20460429999999,129.0684149
2140,강제,일반,0.55,연산감정,2016-09-20 00:00:00,2,1,5545.2,19.76,19.76,124.4,124.4,4.3,3.44,2017-07-04 00:00:00,2017-08-08 00:00:00,낙찰,Private,부산,부산진구,범천동,,N,1643.0,,범일역풍림아이원 101동 28층 2801호,Apartment & Stores,2013-06-14 00:00:00,30,28,,N,범일로154번길,33.0,,2017-09-28 00:00:00,배당,35.144299600000004,129.0609498
2141,강제,일반,0.5,부경감정,2016-09-21 00:00:00,2,1,42175.7,19.9,19.9,40.23,40.23,0.89,0.7120000000000001,2017-03-10 00:00:00,2017-04-14 00:00:00,낙찰,Private,부산,금정구,부곡동,,N,958.0,,부곡늘푸른 119동 8층 803호,Apartment,1991-07-10 00:00:00,15,8,,N,동현로,67.0,,2017-06-21 00:00:00,배당,35.222781,129.0966081
2147,강제,일반,1.5,희감정,2016-10-05 00:00:00,2,1,8102.0,41.71,41.71,66.24,66.24,1.44,1.152,2017-04-14 00:00:00,2017-05-19 00:00:00,낙찰,Private,부산,부산진구,부암동,,N,332.0,6.0,",-8,-9 미주 1동 6층 610호",Apartment,1986-09-22 00:00:00,6,6,,N,동평로131번길,8.0,,2017-07-19 00:00:00,배당,35.1665705,129.0445693
2153,임의,일반,3.5298324,하나감정,2016-10-10 00:00:00,3,1,9161.0,48.01,48.01,157.04,157.04,3.6,2.88,2017-08-24 00:00:00,2017-11-02 00:00:00,낙찰,아주캐피탈,부산,금정구,장전동,,N,581.0,,장전동경보 14층 1415호,Apartment,1997-06-30 00:00:00,24,14,,N,식물원로75번길,33.0,,2017-12-13 00:00:00,배당,35.225158799999996,129.0809644
2156,임의,일반,1.1695365,국제감정,2016-09-30 00:00:00,2,1,63050.0,28.0,28.0,59.99,59.99,1.34,1.072,2017-02-14 00:00:00,2017-03-21 00:00:00,낙찰,중구중앙(새),부산,사하구,장림동,,N,875.0,,동원로얄듀크 118동 4층 412호,Apartment,2005-02-01 00:00:00,23,4,,N,하신중앙로,2.0,,2017-05-24 00:00:00,배당,35.077440700000004,128.96488689999998
2158,임의,일반,0.5,대화감정,2016-10-17 00:00:00,2,1,483.0,24.45,24.45,84.54,84.54,1.87,1.496,2017-03-31 00:00:00,2017-04-28 00:00:00,낙찰,한빛식품,부산,사하구,하단동,,N,885.0,17.0,옥돌골든아르빌 9층 1001호,Apartment & Stores,2001-01-03 00:00:00,10,9,,N,하신번영로,320.0,,2017-07-19 00:00:00,배당,35.1092281,128.9591305
2159,임의,일반,3.42529714,혜림감정,2016-10-14 00:00:00,2,1,99600.4,95.85,95.85,230.27,230.27,7.62,6.096,2017-04-25 00:00:00,2017-10-17 00:00:00,낙찰,FK1509유동화전문,부산,금정구,구서동,,N,1049.0,,구서동롯데캐슬골드 703동 5층 503호,Apartment,2006-04-06 00:00:00,22,5,,N,금강로,503.0,,2017-12-21 00:00:00,배당,35.2512489,129.0860044
2161,임의,일반,2.21562386,삼창감정,2016-10-21 00:00:00,2,1,13198.9,42.03,42.03,120.39,120.39,3.69,2.952,2017-02-14 00:00:00,2017-03-21 00:00:00,낙찰,영도(새),부산,부산진구,개금동,,N,618.0,2.0,외21 개금현대아이 214동 8층 801호,Apartment,2002-08-19 00:00:00,19,8,,N,복지로,70.0,,2017-05-24 00:00:00,배당,35.1479781,129.0192711
2166,임의,일반,1.380888,삼보감정,2016-10-22 00:00:00,2,1,588.0,10.53,10.53,57.86,57.86,2.14,1.712,2017-05-18 00:00:00,2017-06-22 00:00:00,낙찰,북부산(새),부산,부산진구,당감동,,N,880.0,4.0,",-6,-14 골든엠파이어 13층 1301호",Apartment & Stores,2015-01-09 00:00:00,15,13,,N,신천대로,191.0,,2017-08-28 00:00:00,배당,35.1589862,129.0499561
2169,임의,일반,1.7,희감정,2016-11-10 00:00:00,1,0,284.0,17.73,17.73,77.82,77.82,1.88,1.88,2017-06-14 00:00:00,2017-06-14 00:00:00,낙찰,Private,부산,동래구,온천동,,N,1378.0,9.0,",-25 대화빌 7층 702호",Apartment,2013-02-06 00:00:00,10,7,,N,여고북로73번길,34.0,,2017-07-27 00:00:00,배당,35.2020156,129.068952
2170,임의,일반,1.7,한신감정,2016-11-09 00:00:00,2,1,284.0,17.73,17.73,77.82,77.82,1.83,1.464,2017-05-10 00:00:00,2017-06-14 00:00:00,낙찰,Private,부산,동래구,온천동,,N,1378.0,9.0,",-25 대화빌 6층 602호",Apartment,2013-02-06 00:00:00,10,6,,N,여고북로73번길,34.0,,2017-08-17 00:00:00,배당,35.2020156,129.068952
2177,임의,일반,2.03,대화감정,2016-10-21 00:00:00,2,1,21064.0,40.05,40.05,84.51,84.51,2.02,1.616,2017-04-28 00:00:00,2017-06-02 00:00:00,낙찰,진주저축은행,부산,사하구,당리동,,N,16.0,12.0,", -8, -9, -11, -22, 22-4 당리동2차동원베네스트 205동 1층 101호",Apartment,2006-01-31 00:00:00,20,1,,N,제석로,171.0,,2017-08-30 00:00:00,배당,35.111388500000004,128.98355890000002
2181,임의,일반,3.68810308,금정감정,2016-11-04 00:00:00,2,1,8236.0,16.42,16.42,107.63,107.63,4.3,3.44,2017-03-21 00:00:00,2017-04-25 00:00:00,낙찰,HK저축은행,부산,부산진구,부암동,,N,63.0,3.0,서면쌍용스윗닷홈스카이 101동 26층 2605호,Apartment,2008-01-15 00:00:00,40,26,,N,시민공원로,11.0,,2017-06-22 00:00:00,배당,35.1632713,129.0511028
2183,임의,일반,1.61323753,혜림감정,2016-11-15 00:00:00,2,1,25494.0,34.36,34.36,84.94,84.94,2.8,2.24,2017-06-23 00:00:00,2017-07-28 00:00:00,낙찰,하나은행,부산,동래구,사직동,,N,597.0,,한신 102동 11층 1103호,Apartment,1999-04-20 00:00:00,23,11,,N,쇠미로81번길,33.0,,2017-10-18 00:00:00,배당,35.201470799999996,129.053167
2185,임의,일반,1.2431852,알비감정,2016-11-16 00:00:00,2,1,29351.0,43.26,43.26,75.61,75.61,1.57,1.256,2017-03-02 00:00:00,2017-04-05 00:00:00,낙찰,국제저축은행,부산,사상구,학장동,,N,167.0,3.0,학장대림 101동 4층 411호,Apartment,1991-08-29 00:00:00,15,4,,N,학감대로49번길,62.0,,2017-06-07 00:00:00,배당,35.1346354,128.9922738
2186,임의,일반,2.9160000000000004,평진감정,2016-11-04 00:00:00,2,1,29746.9,34.7,17.35,84.99,42.5,1.35,1.08,2017-06-14 00:00:00,2017-09-27 00:00:00,낙찰,하나은행,부산,북구,화명동,,N,732.0,,삼한힐파크 102동 8층 801호,Apartment,2003-11-13 00:00:00,21,8,공유자 우선매수권 행사에따른 매수신고가 매수보증금의 미납으로 실효되는 경우에는 그 공유자는 그 이후 해당 부동산의 매각기일에서는 우선매수권을 행사 할 수 없음,Y,화명대로,119.0,,2017-11-23 00:00:00,배당,35.2355937,129.01890500000002
2187,임의,일반,2.16,평진감정,2016-11-02 00:00:00,5,4,1603.0,67.12,67.12,168.39,168.39,2.9,1.4848,2017-06-21 00:00:00,2017-12-20 00:00:00,낙찰,봉래(새),부산,영도구,동삼동,,N,219.0,61.0,장원빌라 4층 401호,Apartment & Stores,1995-11-04 00:00:00,6,4,,N,동삼서로,52.0,,2018-03-07 00:00:00,배당,35.0829657,129.0701162
2188,강제,일반,0.63464431,미르감정,2016-11-12 00:00:00,1,0,3660.0,30.01,30.01,53.67,53.67,1.38,1.38,2017-06-21 00:00:00,2017-06-21 00:00:00,낙찰,서영산업,부산,동래구,안락동,,N,632.0,1.0,한성기린맨션 1동 6층 602호,Apartment,1987-09-08 00:00:00,6,6,,N,온천천로431번길,42.0,,2017-08-24 00:00:00,배당,35.19355,129.09999779999998
2194,임의,일반,0.9765377,부경감정,2016-11-15 00:00:00,2,1,3601.0,28.5,28.5,84.96,84.96,1.24,0.992,2017-06-14 00:00:00,2017-07-19 00:00:00,낙찰,범일동(새),부산,북구,구포동,,N,857.0,10.0,",1238-1 경원골든 14층 1407호",Apartment,1993-11-02 00:00:00,20,14,,N,모분재로149번길,27.0,,2017-09-21 00:00:00,배당,35.198099299999996,129.0128409
2195,임의,개별,0.1132651,혜림감정,2016-11-22 00:00:00,2,1,149683.1,71.0,71.0,49.94,49.94,1.19,0.952,2017-07-28 00:00:00,2017-09-01 00:00:00,낙찰,국민은행,부산,사상구,모라동,,N,552.0,,백양그린 206동 11층 1102호,Apartment,1992-07-31 00:00:00,15,11,,N,모라로110번길,88.0,,2017-12-13 00:00:00,배당,35.1846011,128.9967645
2196,임의,개별,0.1132651,혜림감정,2016-11-22 00:00:00,2,1,149683.1,71.0,71.0,49.94,49.94,1.19,0.952,2017-07-28 00:00:00,2017-09-01 00:00:00,낙찰,국민은행,부산,사상구,모라동,,N,552.0,,백양그린 206동 12층 1206호,Apartment,1992-07-31 00:00:00,15,12,,N,모라로110번길,88.0,,2017-12-13 00:00:00,배당,35.1846011,128.9967645
2198,임의,일반,2.05778716,대일감정,2016-11-14 00:00:00,1,0,81947.0,38.49,38.49,84.99,84.99,2.94,2.94,2017-03-31 00:00:00,2017-03-31 00:00:00,낙찰,수협중앙,부산,사상구,엄궁동,,N,725.0,,",726 엄궁롯데캐슬리버 208동 3층 303호",Apartment,2010-11-30 00:00:00,29,3,,N,엄궁북로,62.0,,2017-05-30 00:00:00,배당,35.1283859,128.9775664
2200,임의,일반,2.04071903,가람감정,2016-11-29 00:00:00,3,2,11624.0,35.5,35.5,84.95,84.95,2.05,1.3119999999999998,2017-09-01 00:00:00,2017-11-17 00:00:00,낙찰,부산은행,부산,사상구,엄궁동,,N,225.0,1.0,신엄궁대동 101동 1층 105호,Apartment,1998-05-25 00:00:00,24,1,,N,엄궁남로,43.0,,2018-01-31 00:00:00,배당,35.1242177,128.97309579999998
2204,강제,일반,3.3,혜인감정,2016-11-30 00:00:00,1,0,267676.8,62.92,62.92,145.65,145.65,6.01,6.01,2017-06-02 00:00:00,2017-06-02 00:00:00,낙찰,케이엔스틸,부산,북구,화명동,,N,2324.0,,화명롯데캐슬카이저 203동 8층 803호,Apartment,2013-06-28 00:00:00,35,8,,N,금곡대로,166.0,,2017-08-30 00:00:00,배당,35.222163099999996,129.0117501
2208,강제,일반,16.0629,희감정,2016-12-22 00:00:00,3,2,889.6,50.36,50.36,68.73,68.73,1.6,1.024,2017-09-28 00:00:00,2017-12-07 00:00:00,낙찰,캐패탈코리아엔젤투자,부산,사하구,하단동,,N,13.0,3.0,",625-3 삼창주택 가동 5층 501호",Apartment,1985-01-24 00:00:00,5,5,,N,괴정로57번길,48.0,,2018-02-26 00:00:00,배당,35.1026324,128.9728532
2209,강제,일반,0.802834,대우감정,2016-12-07 00:00:00,2,1,210001.6,54.22,54.22,84.99,84.99,2.6,2.08,2017-10-11 00:00:00,2017-11-15 00:00:00,낙찰,Private,부산,사하구,다대동,,N,1624.0,,",1625, 1627, 1628, 1629, 1630, 1634, 1635 롯데캐슬몰운대 106동 5층 506호",Apartment,2008-01-10 00:00:00,20,5,,N,다대낙조2길,100.0,,2018-01-11 00:00:00,배당,35.05669570000001,128.9656588
2210,임의,일반,1.01623482,명신감정,2016-12-15 00:00:00,2,1,15052.0,39.37,39.37,119.37,119.37,3.25,2.6,2017-09-12 00:00:00,2017-10-17 00:00:00,낙찰,부산은행,부산,서구,서대신동3가,,N,161.0,13.0,남성한빛가든 102동 9층 903호,Apartment,1996-10-31 00:00:00,23,9,,N,꽃마을로,43.0,,2017-12-21 00:00:00,배당,35.11764,129.0112615
2214,임의,일반,1.2434776,대화감정,2016-12-08 00:00:00,2,1,310.8,12.8,12.8,46.4,46.4,1.7,1.36,2017-06-02 00:00:00,2017-07-07 00:00:00,낙찰,중부산(새),부산,중구,영주동,,N,546.0,3.0,(주)미소지움 4층 401호,Apartment & Stores,2014-03-06 00:00:00,9,4,,N,중구로,182.0,1.0,2017-09-20 00:00:00,배당,35.110816899999996,129.0346939
2216,임의,일반,1.056,부경감정,2016-12-14 00:00:00,1,0,18892.0,42.15,42.15,60.0,60.0,1.32,1.32,2017-08-31 00:00:00,2017-12-21 00:00:00,낙찰,국민은행,부산,북구,구포동,,N,923.0,119.0,대성맨션 1동 4층 501호,Apartment,1986-08-20 00:00:00,5,4,,N,구남언덕로20번길,7.0,,2018-03-06 00:00:00,배당,35.20072260000001,128.994755
2217,임의,일반,1.1,극동감정,2016-12-28 00:00:00,2,1,1287.0,28.87,28.87,84.81,84.81,2.4,1.92,2017-09-28 00:00:00,2017-11-02 00:00:00,낙찰,Private,부산,서구,서대신동3가,,N,276.0,,대신센츄럴타운 3층 303호,Apartment,2004-03-09 00:00:00,11,3,,N,구덕로345번길,19.0,,2017-12-28 00:00:00,배당,35.1139636,129.0145664
2218,강제,일반,0.3778683,중앙감정,2017-01-31 00:00:00,2,1,13226.0,20.74,20.74,59.38,59.38,1.73,1.384,2017-10-12 00:00:00,2017-11-16 00:00:00,낙찰,Private,부산,연제구,연산동,,N,1829.0,1.0,동덕현대 103동 15층 1505호,Apartment,1994-04-20 00:00:00,22,15,,N,연미로,14.0,,2018-01-29 00:00:00,배당,35.1718925,129.0922942
2227,임의,일반,0.8256643,내외감정,2016-12-20 00:00:00,2,1,85188.1,28.57,28.57,49.08,49.08,0.87,0.696,2017-09-12 00:00:00,2017-10-17 00:00:00,낙찰,다대동(새),부산,사하구,다대동,,N,1550.0,,도시몰운대 101동 1층 105호,Apartment,1996-02-01 00:00:00,18,1,,N,다대낙조2길,216.0,,2017-12-21 00:00:00,배당,35.052039,128.96625840000002
2230,임의,일반,1.17591004,미르감정,2016-12-27 00:00:00,1,0,17821.0,36.77,36.77,85.0,85.0,2.38,2.38,2017-07-07 00:00:00,2017-07-07 00:00:00,낙찰,우리은행,부산,사상구,학장동,,N,574.0,57.0,학장동2차삼성 104동 3층 301호,Apartment,1999-03-08 00:00:00,25,3,아파트관리비 연체상태,N,학감대로123번길,75.0,,2017-09-20 00:00:00,배당,35.1401713,128.9839691
2235,임의,일반,0.924,혜림감정,2017-01-09 00:00:00,1,0,5175.9,36.56,36.56,56.66,56.66,1.44,1.44,2017-10-12 00:00:00,2017-10-12 00:00:00,낙찰,국민은행,부산,동래구,사직동,,N,146.0,8.0,신사직 다동 1층 111호,Apartment,1976-12-31 00:00:00,5,1,,N,여고로135번길,27.0,,2018-01-29 00:00:00,배당,35.200239399999994,129.0764992
2236,임의,일반,0.81177855,명신감정,2017-01-05 00:00:00,3,2,4946.0,40.04,40.04,84.97,84.97,1.52,0.9728,2017-09-28 00:00:00,2017-12-07 00:00:00,낙찰,부산은행,부산,사하구,괴정동,,N,350.0,72.0,동아파크맨션 12층 1207호,Apartment,1992-07-15 00:00:00,12,12,,N,오작로,138.0,,2018-02-26 00:00:00,배당,35.1030287,129.004955
2241,임의,일반,0.585,부경감정,2017-01-09 00:00:00,2,1,284.4,15.6,15.6,59.9,59.9,1.5,1.2,2017-07-07 00:00:00,2017-12-01 00:00:00,낙찰,Private,부산,서구,충무동2가,,N,33.0,1.0,대륙천마 B동 2층 202호,Apartment,1996-03-04 00:00:00,10,2,,N,천마로205번길,45.0,5.0,2018-02-21 00:00:00,배당,35.095442600000005,129.0215189
2243,임의,일반,2.5,대한감정,2017-01-13 00:00:00,2,1,210001.6,54.21,54.21,84.97,84.97,2.66,2.128,2017-11-17 00:00:00,2017-12-22 00:00:00,낙찰,수협은행,부산,사하구,다대동,,N,1624.0,,",1625,1627,1628,1629,1630,1634,1635 다대동롯데캐슬몰운대 104동 16층 1603호",Apartment,2008-01-10 00:00:00,20,16,,N,다대낙조2길,100.0,,2018-02-28 00:00:00,배당,35.05669570000001,128.9656588
2247,강제,일반,0.5,문일감정,2016-01-18 00:00:00,2,1,57507.7,27.8,27.8,59.81,59.81,2.64,2.112,2016-04-21 00:00:00,2016-05-19 00:00:00,낙찰,경상소방설비,부산,북구,화명동,,N,2288.0,,코오롱하늘채2차 206동 3층 301호,Apartment,2003-01-06 00:00:00,27,3,,N,화명신도시로,100.0,,2016-07-07 00:00:00,배당,35.23256,129.01185120000002
2248,강제,일반,0.12344077,연산감정,2016-01-22 00:00:00,2,1,16617.8,37.92,37.92,121.82,121.82,3.3,2.64,2016-04-27 00:00:00,2016-05-25 00:00:00,낙찰,현대캐피탈,부산,북구,덕천동,,N,373.0,1.0,삼정그린코아 101동 7층 702호,Apartment,2008-02-19 00:00:00,19,7,,N,만덕대로155번길,15.0,,2016-07-08 00:00:00,배당,35.21383179999999,129.0207926
2249,임의,일반,1.86694307,삼일감정,2016-01-28 00:00:00,2,1,35458.6,30.36,30.36,59.77,59.77,2.18,1.744,2016-05-19 00:00:00,2016-06-16 00:00:00,낙찰,현대캐피탈,부산,북구,금곡동,,N,1895.0,,화명뜨란채 104동 14층 1404호,Apartment,2004-08-04 00:00:00,20,14,공매대행통지서(관리번호2016-02442-001)접수됨,N,화명신도시로,219.0,,2016-08-23 00:00:00,배당,35.2430245,129.0105503
2251,임의,일반,1.67089678,내외감정,2016-02-05 00:00:00,2,1,8919.0,29.44,29.44,84.87,84.87,1.87,1.496,2016-05-19 00:00:00,2016-06-16 00:00:00,낙찰,현대캐피탈,부산,사하구,괴정동,,N,1065.0,,괴정자유3차 9층 901호,Apartment,1997-02-20 00:00:00,25,9,,N,승학로233번길,33.0,,2016-08-23 00:00:00,배당,35.1035265,128.9894509
2256,강제,일반,0.6,가람감정,2016-03-02 00:00:00,2,1,8511.0,26.26,26.26,84.84,84.84,2.38,1.904,2016-08-31 00:00:00,2016-09-28 00:00:00,낙찰,Private,부산,부산진구,초읍동,,N,365.0,,초읍한신 1동 23층 2311호,Apartment,1996-04-15 00:00:00,23,23,,N,월드컵대로,449.0,,2016-11-29 00:00:00,배당,35.1836221,129.0522871
2257,임의,일반,2.5,대우감정,2016-02-29 00:00:00,1,0,59376.4,30.04,30.04,59.4,59.4,2.31,2.31,2016-08-18 00:00:00,2016-08-18 00:00:00,낙찰,중소기업은행,부산,북구,화명동,,N,2322.0,,수정강변타운 115동 5층 504호,Apartment,2001-09-07 00:00:00,21,5,,N,학사로17번길,31.0,,2016-10-27 00:00:00,배당,35.221826,129.0071226
2260,강제,일반,0.05210526,류선감정,2016-03-11 00:00:00,3,2,1372.9,22.88,22.88,39.67,39.67,0.35,0.224,2016-08-19 00:00:00,2016-10-21 00:00:00,낙찰,현대캐피탈,부산,동구,좌천동,,N,729.0,1.0,문화 7동 3층 조표12786호,Apartment,1974-10-12 00:00:00,5,3,,N,증산로113번길,6.0,,2016-12-20 00:00:00,배당,35.13680120000001,129.0535698
2262,임의,일반,1.29201996,알비감정,2016-03-21 00:00:00,2,1,20662.0,30.46,30.46,59.97,59.97,1.8,1.44,2016-10-20 00:00:00,2016-11-17 00:00:00,낙찰,한화손해보험,부산,영도구,청학동,,N,99.0,294.0,신영도롯데낙천대 105동 2층 204호,Apartment,2005-12-26 00:00:00,20,2,,N,청학남로,48.0,,2017-02-02 00:00:00,배당,35.0882359,129.0624309
2265,임의,일반,3.5,평진감정,2016-03-25 00:00:00,1,0,50883.0,51.49,51.49,146.1,146.1,4.0,4.0,2016-09-19 00:00:00,2016-09-19 00:00:00,낙찰,와이엘테크,부산,연제구,거제동,,N,714.0,144.0,", -163, -164, -165, -211, -214 거제유림아시아드 109동 14층 1401호",Apartment,2001-11-12 00:00:00,25,14,,N,해맞이로,23.0,,2016-11-23 00:00:00,배당,35.177636,129.0656932
2266,강제,일반,3.64668778,내외감정,2016-03-23 00:00:00,2,1,34903.0,45.99,45.99,155.31,155.31,4.55,3.64,2016-08-24 00:00:00,2016-09-21 00:00:00,낙찰,한국무역보험공사,부산,금정구,부곡동,,N,244.0,7.0,부곡대우 109동 17층 1701호,Apartment,1999-09-13 00:00:00,22,17,,N,부산대학로,10.0,,2016-11-23 00:00:00,배당,35.2322215,129.0903689
2269,임의,일반,1.56,대우감정,2016-04-07 00:00:00,2,1,34524.7,26.29,26.29,60.0,60.0,1.73,1.384,2016-10-21 00:00:00,2016-11-18 00:00:00,낙찰,중소기업은행,부산,사상구,엄궁동,,N,683.0,3.0,엄궁2차한신 210동 13층 1304호,Apartment,1999-10-30 00:00:00,24,13,,N,엄궁로,40.0,,2017-01-24 00:00:00,배당,35.123869299999996,128.9702594
2272,임의,일반,1.10120181,내외감정,2016-04-21 00:00:00,2,1,9488.0,21.98,21.98,72.63,72.63,1.45,1.16,2016-07-29 00:00:00,2016-08-26 00:00:00,낙찰,현대캐피탈,부산,부산진구,당감동,,N,792.0,3.0,",811 국제프라자 17층 D1701호",Apartment,1995-04-25 00:00:00,25,17,,N,백양관문로,101.0,,2016-11-03 00:00:00,배당,35.166855,129.02721540000002
2273,임의,일반,1.31571835,삼보감정,2016-05-09 00:00:00,1,0,48890.0,43.0,43.0,84.98,84.98,1.84,1.84,2016-10-06 00:00:00,2017-02-09 00:00:00,낙찰,한화손해보험,부산,부산진구,당감동,,N,791.0,,국제백양 2동 14층 1404호,Apartment,1995-03-18 00:00:00,15,14,,N,백양관문로,104.0,,2017-04-18 00:00:00,배당,35.1684256,129.0284943
2278,강제,일반,0.3736838,명신감정,2016-06-17 00:00:00,2,1,56657.0,30.95,6.19,84.99,17.0,0.62,0.496,2016-10-26 00:00:00,2016-11-23 00:00:00,낙찰,한국자산관리공사,부산,부산진구,양정동,,N,458.0,20.0,",479-76 현대 209동 10층 1007호",Apartment,1998-08-28 00:00:00,25,10,,Y,거제대로,37.0,,2017-01-24 00:00:00,배당,35.171929799999994,129.0651744
2279,임의,개별,5.0,알비감정,2016-06-24 00:00:00,1,0,36478.6,32.6,32.6,84.72,84.72,4.53,4.53,2017-03-08 00:00:00,2017-03-08 00:00:00,낙찰,신용보증기금,부산,연제구,거제동,,N,1479.0,,거제2차현대홈타운 207동 16층 1604호,Apartment,2002-06-18 00:00:00,25,16,,N,법원북로,16.0,,2017-08-24 00:00:00,배당,35.1926277,129.0691502
2280,강제,일반,0.14572572,삼창감정,2016-06-30 00:00:00,2,1,1610.2,20.13,20.13,36.36,36.36,0.27,0.21600000000000005,2016-12-01 00:00:00,2017-01-05 00:00:00,낙찰,삼성생명보험,부산,동구,수정동,,N,1181.0,4.0,수정 3동 A304호,Apartment,1970-10-30 00:00:00,5,0,,N,망양로685번길,30.0,3.0,2017-02-28 00:00:00,배당,35.1269897,129.0388568
2282,임의,일반,1.34737237,중앙감정,2016-06-29 00:00:00,1,0,13005.0,34.18,34.18,84.36,84.36,1.86,1.86,2016-11-23 00:00:00,2016-11-23 00:00:00,낙찰,한화손해보험,부산,사하구,당리동,,N,17.0,2.0,혜성 104동 15층 1502호,Apartment,1996-02-02 00:00:00,16,15,,N,제석로,127.0,,2017-01-24 00:00:00,배당,35.1098802,128.9796589
2283,임의,일반,2.3,부일감정,2016-07-14 00:00:00,2,1,22618.2,69.62,69.62,127.22,127.22,2.8,2.24,2016-11-18 00:00:00,2016-12-16 00:00:00,낙찰,Private,부산,부산진구,개금동,,N,57.0,,신개금우성 101동 2층 205호,Apartment,1989-09-07 00:00:00,15,2,,N,백양대로208번길,38.0,25.0,2017-02-13 00:00:00,배당,35.1613606,129.028254
2286,임의,일반,1.06191018,금정감정,2016-07-14 00:00:00,2,1,10269.0,37.1,37.1,84.5,84.5,1.66,1.328,2016-12-28 00:00:00,2017-02-01 00:00:00,낙찰,한국주택금융공사,부산,부산진구,개금동,,N,10.0,,성도 301동 1층 3501호,Apartment,1992-03-21 00:00:00,15,1,,N,개금본동로22번길,31.0,,2017-04-04 00:00:00,배당,35.1606181,129.0234427
2289,강제,일반,3.10601134,연산감정,2016-07-27 00:00:00,1,0,14494.4,20.04,20.04,130.35,130.35,4.1,4.1,2017-05-17 00:00:00,2017-05-17 00:00:00,낙찰,기술신용보증기금,부산,부산진구,양정동,,N,525.0,,대원칸타빌맴버스 106동 12층 1203호,Apartment,2006-10-27 00:00:00,36,12,,N,거제대로,26.0,,2017-07-18 00:00:00,배당,35.1711156,129.0682244
2291,강제,일반,1.49542465,알비감정,2016-08-17 00:00:00,1,0,32243.7,32.79,32.79,84.92,84.92,2.09,2.09,2017-03-08 00:00:00,2017-03-08 00:00:00,낙찰,Private,부산,북구,만덕동,,N,927.0,1.0,대성타워맨션 101동 4층 401호,Apartment,1991-12-14 00:00:00,20,4,,N,덕천로259번길,30.0,,2017-05-10 00:00:00,배당,35.2115574,129.0343618
2295,임의,일반,0.71489733,BNK감정,2016-09-13 00:00:00,2,1,25416.0,50.56,50.56,84.6,84.6,1.62,1.296,2017-05-17 00:00:00,2017-06-21 00:00:00,낙찰,교보생명보험,부산,사하구,구평동,,N,17.0,,구평1차자유 103동 8층 807호,Apartment,1999-04-02 00:00:00,19,8,,N,을숙도대로709번길,31.0,,2017-08-30 00:00:00,배당,35.088138799999996,128.9852353
